,text,file_path,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory
571,most importantly the groups were small and we may have missed differences between the hydrochlorothiazide candesartan and lisinopril based treatments as illustrated by the confidence limits of the results shown in table 4,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15647778_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,we investigated the effects of aggressive antihyperten sive therapy based on hydrochlorothiazide candesartan or lisinopril on urinary albumin excretion endothelial function and inflammatory activity in hypertensive type ii diabetic individuals,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15647778_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1325,women were randomized into the misoprostol or dinoprostone groups 1 1 using computer generated numbers with allocation concealed in opaque envelopes distributed by the obstetrics ward nurse,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,of the 16 women in the low dose group who did not respond to the misoprostol 11 had a favorable cervix following prostin a gel administration 10 of whom went on to have a vaginal delivery while three did not respond to the pge2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1260,to our knowledge this study is the first to compare the efficacy of a ras vs a non ras antihypertensive agent on arterial stiffness in postmenopausal women with hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
799,patients received standard medical therapy which included beta blocker acetylsalicylic acid or other antithrombotic drug as well as nitrate and ace inhibitor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,trastuzumab was to be administered as a 4 mg kg intravenous loading dose followed by 2 mg kg weekly until disease progression,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,we noted a total of 27 2 8 of patients who received misoprostol underwent an urgent cesarean delivery during the ripening procedure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,exclusion criteria were mental disorders dementia social disorders severe alcoholism and drug abuse living in a nursing home language barriers or use of wheelchair,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23253876_element.csv,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,its effectiveness in enhancing hrql and reducing anxiety in this group of patients not only supports the effectiveness of such a rehabilitation approach but also provides a better picture of how such an intervention may operate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,one patient in group i and one patient in group ii received an increased inspired concentration of sevoflurane to treat hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,routine artificial rupture of membranes to augment labour was discouraged in all three groups because of a high prevalence of hepatitis hiv and other perinatal infections,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
591,conclusion oral misoprostol is as effective as intracervical dinopro stone for induction of labor with no difference in the frequency of fetal heart rate abnormalities,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15733875_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,patients with hypertension and aged between 60 and 75 years were selected for the study and advised to restrict their salt intake low salt diet,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1344,assuming these rates a sample of 184 women would be needed to achieve a significance level of 5 and a statistical power of 80,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,however there was no evidence that this program had an impact on the lipid and metabolic profiles which were already well controlled at baseline,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,recent data suggest that reintroduction or continuation of trastuzumab improves even the efficacy of other noncytotoxic drugs like lapatinib pertuzumab tenispimycin or dm1 in patients with metastatic breast cancer who are heavily pretreated,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19289619_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,with hosp cr twc remained higher than at baseline over the entire study duration only in middle aged patients whereas in old and very old patients it returned toward baseline values at the 6 and 12 month follow up,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,among participants with available medication information at 1 year 26 7 25 9 and 32 6 of those assigned to chlorthalidone amlodipine and lisinopril respectively were taking a step 2 or step 3 drug,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,results median time to delivery was shorter in those women who were receiving vaginal misoprostol vaginal 14 3 hours vs oral 23 1 hours p 0004 and more women in the oral group required oxytocin augmentation of labor 73 vs 42 rr 1 98 95 ci 1 29 to 3 06,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,in 11 of patients 33 fluvastatin vs 29 placebo the baseline aecg recording could not be interpreted due at baseline there were no differences between the two groups 140 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,in this study more women in the oral group required oxytocin augmentation than in the vaginal group but the difference was not significant,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,primary angioplasty defined as angioplasty without thrombolytic therapy was performed 148 63 min after the onset of an acute myocardial infarction ami in 23 patients 11 in group t 12 in group c,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,finally the different pharmacologic characteristics of the arbs used also might have played a role telmisartan has been shown to have the strongest binding affinity to ang ii type 1 receptors among various arbs the rank order of affinity being telmisartan olmesartan candesartan valsartan losartan,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,the aim of this study is in a randomised design to compare the effect of home based cr with usual care no rehabilitation in a population of patients 65 years with coronary heart disease who declined participation in a centre based cr programme,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23253876_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,to investigate the effect of intracoronary injection of autologous mononuclear bone marrow stem cells bmscs in patients with st elevation myocardial infarction stemi on left ventricular lv systolic and diastolic function using standard echocardiography and 2 dimensional systolic strain,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
762,background and purpose angiotensin receptor blocker arb based treatment reduces cardiovascular events and stroke more than does blocker based treatment despite similar blood pressure bp reduction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
275,in the vaginal dinoprostone group a 2 mg gel was administered twice 6 hours apart,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12548212_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,women assigned to the oral misoprostol received a 100 ag misoprostol tablet cytotec searle pharmaceuticals ontario canada orally and the dose could be repeated every 4 hours to a maximum of five doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,this study also demonstrated a decrease in the amount of remifentanil consumption in gabapentindexamethasone group more than in group gabapentin or dexamethasone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17898401_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,participants were randomly assigned 2 2 2 2 2 2 2 1 to 4 weeks of double blind treatment with a nebivolol and valsartan fi xed dose combination 5 and 80 mg day 5 and 160 mg day or 10 and 160 mg day nebivolol monotherapy 5 mg day or 20 mg day valsartan monotherapy 80 mg day or 160 mg day or placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24881993_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,the patients were considered eligible for the trial if the age was 75 years there was an electrocardiogram ecg evidence of stemi elevated troponin levels and thrombolytic therapy given within 12 h after the onset of symptoms no need for urgent pci immediately after thrombolysis no cardiogenic shock no rescue pci due to chest pain haemodynamic instability or lack of resolution of st segment elevations after thrombolysis no need for coronary artery bypass graft surgery no refusal of the patient to participate and no severe coexisting condition that interfered with the ability of the patient to comply with the protocol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18845667_element.csv,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
338,continuous fetal heart rate monitoring was not possible in all low risk women because of the shortage of cardiotocograph machines and personnel,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,conclusion in contrast to the first report of a reduction in the tlr at 6 months this advantage of dual antiplatelet therapy does not persist after stopping clopidogrel,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24093324_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,pravastatin was effective in reducing cardiovascular events and in slowing the progression of atherosclerosis in primary and secondary prevention populations,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11113401_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,emergency cesarean section delivery were performed in seven women three in the oral group and four in the vaginal group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1134,following signed informed consent blood samples were taken for examination of serum markers of inflammation and plaque instability crp il 6 and papp a prombp and patients were randomized to fluvastatin 80 mg or placebo immediately p o,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,the significant difference in neonatal antibiotic administration between the two groups persisted when logistic regression analysis was performed controlling for maternal age meconium at entry group b streptococci colonization interval between rupture of membranes and randomization interval between randomization and induction maternal fever and epidural use,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,autologous bone marrow was aspirated from the posterior iliac crest under sedation and analgesia of the patients randomly assigned for the treatment group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19936457_element.csv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
965,in the intervention group serum total cholesterol levels significantly decreased after cardiac rehabilitation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18654005_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,methods in a randomized controlled trial 200 patients received either misoprostol 50 ag orally for every 4 h or dinoprostone 0 5 mg intracervically for every 6 h cardiotocographic recordings in 10 min windows 30 60 and 80 min after prostaglandin administration during induction and continuously during labor were compared between the two groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15733875_element.csv,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
804,physical work capacity increase was quite expected in the main group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,results five hundred and forty patients were included 83 male age 6111 years 43 had an anterior ami and 50 were treated with fibrinolytics in the acute phase,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
670,patients with larger myocardial infarctions had a greater increase in metabolic activity after cell transfer than after placebo infusion 28 8 6 9 in bmsc n 9 vs 15 9 7 9 in controls n 9 or for treatment effect 1 205 95 ci 1 063 1 366 p 0 012,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16413875_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,our results suggested that active misoprostol treatment could significantly accelerate the progression from prom to vaginal delivery within 24 h of prom,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,patients with secondary hypertension malignant hypertension unstable angina myocardial infarction within the preceding 6 months and or liver renal function abnormalities were excluded from the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15897788_element.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1219,we observed no significant change in achievement of treatment targets for lipid and metabolic profiles supplemental table s3,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,in contrast clopidogrel had no significant effect on death from cardiovascular causes in the symptomatic subgroup,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,patients received oral placebo group i 400 mg of gabapentin group ii or 800 mg of gabapentin group iii 1 h prior to surgery in the operating theatre,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,the analysis of systolic function using the speckle tracking method showed a significant improvement in systolic myocardial velocities of the basal segments of lv in the bmsc group but not in the control group figure 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,similar numbers of women in both groups received epidural anesthesia,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,it was observed that of the women needing oxytocin after receiving two doses of misoprostol 71 needed oxytocin within 4 6 h of misoprostol and the rest needed it after 6 h whereas among women who needed oxytocin 4 doses of misoprostol 72 required it after 6 h thus as the number of doses of misoprostol increased the proportion of women needing oxytocin augmentation at a later interval 6 h increased,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
