,text,file_path
53,the ease and less invasive nature of the oral administration as positive points,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
54,assess endothelin 1 et 1 a potent melanocyte mitogen,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
55,patients with psoriasis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
56,healthy subjects,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
57,not received any therapy including phototherapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
58,with nonsegmental vitiligo treated with puva n 20 at 8 16 and 24 h following the puva session,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
59,as controls,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
60,vitiligo area scoring index vasi and psoriasis area severity index pasi,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
61,oral 8 methoxypsoralen 0 6 mg kg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
62,followed after 2 h by uva exposure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
63,plasma et 1 levels in vitiligo and psoriasis were found to be elevated above the values of healthy controls in this current study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
64,the elevation of plasma et 1 in response to puva therapy is accompanied by generalized hyperpigmentation and repigmentation of vitiligo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
65,it is likely that the decline in et 1 is the result,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
66,percutaneous transluminal coronary angioplasty ptca or coronary stenting cs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
67,118 consecutive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
68,23 patients 11 in group t 12 in group c,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
69,stretching and calisthenics,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
70,avoid any physical training,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
71,exercised three times a week,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
72,at an intensity of 60 of peak oxygen uptake,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
73,moderate et improves functional capacity and qol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
74,the progression significantly lower,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
75,only trained patients had significant improvements in peak v o 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
76,candidates had a singleton live gestation bishop score 2 under 7 estimated fetal weight under 4500 g and gestational age exceeding 24 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
77,the antepartum unit adjacent to the labor suite,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
78,continuous fetal heart rate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
79,uterine activity,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
80,re administered every 6 hours for a total of six doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
81,in the oral group after the first two doses of 200 g the dose was increased to 300 g for the duration of the study up to a total of 1600 g,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
82,in the vaginal group after the first two doses of 50 g the dose was increased to 100 g for the duration of the study up to a total of 500 g,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
83,one of his patients underwent an emergency cesarean delivery for late decelerations after 15 minutes from taking an oral 200 g dose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
84,the indications for cesarean delivery were similar between the groups the most frequent indication being fetal distress in 70 14 and 58 12 oral versus vaginal respectively p 27 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
85,oral misoprostol is effective for cervical ripening and neonatal outcomes do not differ 11 17 18 19 20 21 22 25 26 between oral misoprostol and control groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
86,a total of 27 2 8 of patients who received misoprostol underwent an urgent cesarean delivery during the ripening procedure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
87,12 562 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
88,6259 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
89,6303 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
90,3000 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
91,had either electrocardiographic changes or an elevation in the serum level of cardiac enzymes or markers at entry,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
92,adding clopidogrel,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
93,receiving aspirin and other medications,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
94,receive clopidogrel,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
95,shortterm aspirin treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
96,either aspirin alone or warfarin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
97,significantly reduces the risk of the composite outcome of death,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
98,with a trend toward lower rates of stroke and death,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
99,heart failure was found in fewer patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
100,women in active labour at more than 36 completed gestational weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
101,4966 women with term fetuses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
102,we did a multicentre randomised controlled trial,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
103,monitoring with cardiotocography plus st analysis ctg st group or cardiotocography only ctg group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
104,this instrument uses digital signalprocessing techniques,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
105,women were randomly assigned fetal monitoring,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
106,an abnormal st waveform on the fetal electrocardiogram corresponds to fetal hypoxia,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
107,the rate of metabolic acidosis at birth was significantly lower with cardiotocography and st monitoring than with cardiotocography alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
108,the hypothesis that intrapartum monitoring with cardiotocography combined with automatic st waveform analysis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
109,lv ejection fraction 40 severe valvular disease or coexisting cardiomyopathy on screening echocardiogram,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
110,a total of 303 hypertensive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
111,men and women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
112,with essential hypertension and increased lv mass,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
113,by echocardiography at baseline,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
114,blinded study medication,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
115,lv mass reduction and normalization of lv diastolic filling,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
116,significantly reduced lv mass index and relative wall thickness during 1 year of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
117,both had moderately beneficial and statisically indistinguishable effects on regression of lv hypertrophy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
118,lv mass index was reduced similarly by the two treatment regimens,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
119,by actions that are not characteristic of subsequently introduced longer acting preparations,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
120,a lack of difference in lv mass change between enalapril or nifedipine treatment arms and revealed trends toward greater lv mass reduction with supplemental hydrochlorothiazide mean difference 4 g m,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
121,effects of titrated oral misoprostol solution compared with vaginal dinoprostone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
122,the number of women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
123,695,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
124,gestation less than 34 weeks signi cant antepartum haemorrhage previous caesarean section uncontrolled diabetes mellitus severe pre eclampsia or eclampsia and fetal distress,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
125,oral misoprostol solution or two doses of vaginal dinoprostone 2mg administered six hours apart,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
126,hyperstimulation with fetal heart rate changes occurred,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
127,vaginal delivery within 24 hours was not achieved,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
128,augmentation of the active phase of labour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
129,successful in minimising the risk of uterine hyperstimulation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
130,the efficacy of oral misoprostol 50 g administered every 3 hours compared to vaginal misoprostol 50 g administered every 6 hours for induction of labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
131,gestational age was 41 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
132,126 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
133,exclusion criteria included oligohydramnios amniotic fluid index 2 5th percentile for gestational age 14 intrauterine growth restriction estimated fetal weight 10th percentile for gestational age abruptio placenta premature rupture of the membranes previous uterine scar prior pg use for cervical ripening labor induction and any contraindication to vaginal delivery eg active genital herpes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
134,126 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
135,126 women received misoprostol 50 g either orally every 3 hours or vaginally every 6 hours for induction of labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
136,an oral tablet every 3 hours and a vaginal tablet every 6 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
137,2 packages of identically appearing pills 1 labeled oral medication either placebo or misoprostol 50 g and 1 labeled vaginal medication either placebo or misoprostol 50 g,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
138,their bishop score repeated,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
139,median time to delivery was shorter in those women who were receiving vaginal misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
140,more effective,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
141,increased rate of tachysystole,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
142,several potential advantages,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
143,pregnancy termination,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
144,failed to abort after 48 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
145,failed to abort by misoprostol administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
146,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
147,680 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
148,received additional doses of misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
149,received additional doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
150,doses and route of misoprostol administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
151,oxytocin infusion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
152,modified condom balloon,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
153,a live fetus,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
154,68 10 women failed to abort,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
155,to evaluate the efficacy of oral and vaginal misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
156,a group of women with high risk pregnancies,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
157,a prostaglandin e1 analogue,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
158,all women with obstetric or medical indications,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
159,a total of 573 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
160,patients who had a bishop score greater than 7,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
161,the presence of thick meconium stained amniotic fluid,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
162,receive oral misoprostol vaginal misoprostol or the control dinoprostone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
163,twice as many women randomized into the dinoprostone group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
164,no fetal distress,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
165,significantly fewer women delivered vaginally in the oral misoprostol group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
166,no significant differences in the incidence of thick meconium,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
167,hether selective blocking of angiotensin ii improves lvh beyond reducing blood pressure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
168,excluded patients with secondary hypertension myocardial infarction or stroke within the previous 6 months angina pectoris requiring treatment with blockers or calcium antagonists heart failure or left ventricular ejection fraction of 40 or less or a disorder that in the treating physician s opinion required treatment with losartan or another angiotensin ii type 1 receptor antagonist atenolol or another blocker hydrochlorothiazide or angiotensin converting enzyme inhibitors,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
169,daily losartan based or atenolol based antihypertensive treatment for at least 4 years and until 1040 patients had a primary cardiovascular event,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
170,after 1 2 weeks of placebo if trough sitting blood pressures were 160 200 mm hg systolic 95 115 mm hg diastolic or both,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
171,at least 4 years with regular visits and increases in drug,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
172,measured serum and plasma concentrations in two central laboratories of haemoglobin creatinine alanine aminotransferase glucose uric acid sodium potassium total and hdl cholesterol and urine concentrations of albumin and creatinine,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
173,a follow up clinic visit or at least a vital status check within 6 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
174,little effect on the estimate of the benefit associated with losartan,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
175,greater reduction of lvh after more than 4 years of treatment with losartan than with atenolol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
176,increased protection against the detrimental effects of angiotensin ii or from specific effects of losartan,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
177,a blood pressure independent predictor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
178,the cardioprotective properties of blockers 12 13,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
179,105 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
180,50 or 100 mgs of misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
181,a reassuring ctg recording,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
182,50 mgs as their first dose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
183,women were asked to complete a questionnaire postnatally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
184,16 women in the low dose group who did not respond to the misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
185,six women with failed inductions,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
186,100 mgs dose in parous women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
187,effective in inducing labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
188,no significant difference in the number of women delivering within 24 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
189,the difference in the induction to vaginal delivery interval between the two groups was even smaller,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
190,50 mgs dose does not seem adequate to initiate the changes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
191,the safety and effectiveness of vag inal with oral misoprostol for induction of labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
192,107 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
193,clinical indication for induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
194,indications for induction and a single live fetus older than 37 weeks gestation in cephalic presentation and no contraindication to vaginal delivery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
195,previous uterine surgery known prostaglandin hypersensitiv ity three or more contractions per 10 minutes nonreassuring fetal heart tracings and those with vaginal birth contraindications,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
196,doses of 100 g of oral or 25 g of vaginal misoprostol were given every 3 4 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
197,if cervical ripening or active labor did not occur repeated doses of oral 100 200 g or vaginal 25 50 g were given,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
198,occurrence of progressive labor as evidenced by a bishop score of 7 or more,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
199,fifty nine women received oral misoprostol and 48 received vaginal administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
200,oral misoprostol has the potential to induce labor as safely and effectively as its vaginal analogue,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
201,delivery time was similar,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
202,nulliparous women receiving oral misoprostol were twice as likely to need assistance in delivery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
203,a total of 1677 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
204,aged 18 80 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
205,stable or unstable angina or silent ischemia following successful completion of their first pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
206,men and women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
207,total cholesterol level between 135 and 270 mg dl 3 5 7 0 mmol l with fasting triglyceride levels of less than 400 mg dl 4 5 mmol l before the index procedure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
208,fluvastatin 80 mg d n 844 or matching placebo n 833 at hospital discharge,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
209,patients were recruited and were randomly assigned to receive either fluvastatin n 844 or placebo n 833,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
