,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,with estimated creatinine clearance of 20 to 60 ml min 1 73 m 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43 had an anterior ami and 50 were treated with fibrinolytics in the acute phase,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12473255_element.csv
1296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,forty patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84 days,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17786067_element.csv
1102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,and admittance to the neonatal unit,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hrql improved significantly over the entire study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,only trained patients had significant improvements in peak v o 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
1297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,highintensity interval training program,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there were no major differences between the two groups in terms of patient characteristics,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19508995_element.csv
1267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,to receive either bisoprolol 5 mg or losartan 50 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv
688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oral misoprostol is as effective as intracervical dinopro stone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15733875_element.csv
1722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,more patients in control group 5 36 13 9 were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
1268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,randomized in a double blind prospective study to receive either bisoprolol 5 mg or losartan 50 mg administered once daily for 1 year,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv
999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,due to occlusion of the proximal left anterior descending artery lad who had undergone successful primary stented pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
797,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,harvested bone marrow,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16413875_element.csv
505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,advised to restrict their salt intake low salt diet,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,not taking hypocholesterolemic drugs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15897788_element.csv
139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,median time to delivery was shorter in those women who were receiving vaginal misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,were admitted to hospital 24 hr after the onset of chest pain,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,different intervention effects of calcium channel antagonists and ace inhibitors in various parts of the arterial tree were present with differential effects of treatment on arterial segments that are not susceptible to atherosclerosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,little effect on the estimate of the benefit associated with losartan,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,randomized double blind double dummy design,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15647778_element.csv
656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,pregnancy or planning pregnancy a history of myocardial infarction angina pectoris coronary artery bypass surgery angioplasty stroke congestive heart failure malignancy or other serious illnesses serum creatinine 4140 mmol l body mass index 435 kg m 2 alcohol and or drug abuse or participation in other clinical trials,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15647778_element.csv
1103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a basal unit of 20 ml misoprostol solution 1 mcg ml,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1610,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,infusion rate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
324,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,blood pressure controlled to the same blood pressure goal of less than 135 85 mm hg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12667024_element.csv
1403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,received anticoagulation therapy with warfarin for 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
620,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,63 men 11 women mean age 55 7 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15459609_element.csv
1373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,receive blinded treatment with clopidogrel 75 mg day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ephedrine,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,received 25 g misoprostol 1 4 of a double scored 100 g tablet every 3 h without concomitant food to a maximum of six doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,randomly assigned centrally by computer to receive treatment with irbesartan 300 mg d avapro bristol myers squibb princeton new jersey amlodipine 10 mg d norvasc pfizer new york or matched placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12667024_element.csv
1415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fluvastatin therapy started at admission does not influence serum markers of inflammation and plaque instability however it is safe and may improve clinical outcomes in these patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20500832_element.csv
657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a total of 70 hypertensive,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15647778_element.csv
604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,received 100 mg of misoprostol orally or 50 mg of misoprostol vaginally every 6 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
1274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bisoprolol is more effective in bp control,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv
201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,delivery time was similar,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12052597_element.csv
1510,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,manual and the introductory session,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,excluded patients with history of hematologic disease and malignancy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bone marrow was harvested,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,all women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
1085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ami who had plasma total cholesterol levels of 200 250 mg dl and triglyceride levels 300 mg dl,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
1021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fetal distress or induction failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baseline t c levels were comparable in both groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15864233_element.csv
871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bmmc were isolated by gradient centrifugation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
848,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ages 18 to 80 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16580575_element.csv
1395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the incidence of rash was higher,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,achieved adequate glycemic control glycosylated hemoglobin hbalc 7 0 were eligible for inclusion in the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15476904_element.csv
360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none of the women had fetal distress,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
1202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,reassigned 1 1 ratio to aliskiren 300 mg or hydrochlorothiazide 25 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19139391_element.csv
414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no difference in the proportion of women who underwent cesarean delivery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200 mg single dose oral misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,more women were delivered within 24 hour,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
1443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,peripheral arterial disease pad,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
1696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mode of delivery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431667_element.csv
1180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,received premedication with midazolam,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18840107_element.csv
910,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,200 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thrombolytic therapy given within 12 h after the onset of symptoms,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18845667_element.csv
164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no fetal distress,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
1417,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18 years or older,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
1624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,patients underwent echocardiography consecutively before the procedure and at 6 12 and 24 months follow up,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23651816_element.csv
1286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,received anastrozole 1 mg d orally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
1776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,middle cerebral artery mca,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
1738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,aspirin monotherapy 300 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24666617_element.csv
934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,the efficacy of two different dosages of oral misoprostol 50 and 100 mg with control in medical induction of labor for patients with prelabor rupture of membranes prom at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16929421_element.csv
985,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,serum potassium levels decreased with increasing doses of hct maximal mean change of 0 32 meq l with hct 25 mg and increased with higher doses of er metoprolol so that the combination reflected the sum of the effects mean change of 0 15 meq l with ermetoprolol hct 200 25 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients received either dinoprostone prepidil gelr pharmacia south africa 0 5 mg intracervically 6 h inerval or misoprostol 50 ag per os 4 h interval,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15733875_element.csv
415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,significant difference in neonatal antibiotic administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ensures penetration and fixation of cells in the myocardium without causing additional damage and provoking malignant arrhythmias,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
1002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,intracoronary infusion of bmncs in the infarct related coronary artery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
1757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4161 participants,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24881993_element.csv
1441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,were randomized to receive bmscs n 34 or saline pci only group n 35 as the control arm,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,whether these treatments have different effects on cardiac and large artery remodelling,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,more effective for labor induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
503,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,aged 60 75 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
1079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the maximum doses were 5 mg day for ramipril and 100 mg day for metoprolol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,primary outcome metabolic acidosis based on ph and bdecf was lower in the index group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lv mass index was reduced similarly by the two treatment regimens,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90 consecutive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15864233_element.csv
556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seventy term pregnant women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with atenolol resulted in a lesser reduction in left ventricular mass index a decrease in lumen diameter and a reduction in carotid blood flow,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,have two major or three minor or one major and two minor atherothrombotic risk factors,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv
852,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients assigned to er felodipine 20 mg and or er metoprolol succinate 400 mg received half doses for 1 week before escalation to the full dose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16580575_element.csv
344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,were invited to join a monthly familyoriented support group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12707240_element.csv
355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,randomized to receive either intravaginal misoprostol 50 m g every 4 h or oral misoprostol 50 m g every 4 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
410,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,received intravenous antibiotics,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a longer delay to delivery with misoprostol than with dinoprostone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12548212_element.csv
1077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the analysis was based on the 37 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88 9 cm 35 in for women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,to have infusion of oxytocin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16455695_element.csv
651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,to investigate the effects of aggressive antihypertensive treatment based on hydrochlorothiazide candesartan or lisinopril on left ventricular mass and arterial stiffness as primary outcomes and on other cardiovascular risk factors,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15647778_element.csv
1467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85 of the patients were men,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,pregnant women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
