,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
3116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,however including leisure time physical activity difference 110 2 min week 95 ci 0 8 221 3 p 0 05 and walking difference 151 4 min week 95 ci 27 6 275 2 p 0 02,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24817694_element.csv
2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,compared with 36 8 20 9 in the peripheral blood group and 42 4 18 7 in the control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,between april 1996 and october 1998 a total of 1677 figure 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objectives to determine the effects of titrated oral misoprostol solution compared with vaginal dinoprostone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11563466_element.csv
1317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,low density lipoprotein cholesterol levels were comparable at baseline in both groups,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15864233_element.csv
1420,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients allocated to rehabilitation were to start within 2 weeks of leaving hospital and were offered a 6 week package of thrice weekly sessions each comprising 60 90 minutes of supervised exercise combined with 45 minutes of education 12 occasions and 45 minutes of psychosocial counselling 6 occasions,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16274344_element.csv
2582,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objectives we sought to evaluate the effect of aspirin plus clopidogrel versus aspirin alone on saphenous vein graft occlu sion at 3 months after coronary artery bypass grafting cabg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21050973_element.csv
76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a normal fetal heart tracing and a cervical bishops score of less than 8 were also criteria for inclusion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11281461_element.csv
698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,for intact membranes unfavourable cervix intact m e m b r a n e s f a v o u r a b l e cervix ruptured membranes unfavourable cervix and ruptured membranes favourable cervix,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830603_element.csv
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oral misoprostol in the suggested dose is when used for induction of labor in women with prom,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11226441_element.csv
2824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,selective coronary and left ventricular lv angiography were carried out according to the standard seldinger method,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23205050_element.csv
2934,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,three fourths of the women had a bishop score of 3 or less at baseline and postterm was the primary induction indication for 93 58 1 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv
1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,among all patients the mean age was 57 4 9 1 years the median time from the onset of symptoms to pci was 210 minutes interquartile range 180 to 330 and interquartile range 220 to 444,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16990383_element.csv
1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the secondary measures used to evaluate efficacy or safety included total dosage of misoprostol cesarean delivery and induction failure neonatal outcomes including lower apgar score less than 7 at 5 minutes and admittance to the neonatal unit,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,exclusion criteria included nephrotic proteinuria secondary or malignant hypertension diastolic bp dbp 120 mm hg a major cardiovascular event within 3 months angina pectoris congestive heart disease new york heart association class ii iv uncontrolled arrhythmias ii iii degree atrioventricular block need for steroids nonsteroidal anti inflammatory or cytotoxic drugs women of childbearing potential not using appropriate contraception or any disease that could limit the ability of the patient to comply with the protocol requirements,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
1942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the patients were randomly assigned to either receive pravastatin 10 mg daily n 176 or not n 177,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
2544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pregnant women with a contraindication to vaginal birth previous uterine surgery ruptured membranes vaginal bleeding and women with known hypersensitivity to misoprostol or prostaglandin analogues were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20604647_element.csv
2743,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,between october 1 2009 andnovember 30 2011 the study population was selected according to the following criteria consecutive outpatients of either sex age 40 80 years with stage i hypertension systolic blood pressure sbp 140 mm hg and 160 mm hg and or diastolic blood pressure dbp 90 mm hg and 100 mm hg in sinus rhythm but with 2 electrocardiogram ecg documented episodes of symptomatic af in the previous 6 months each lasting 60 minutes but 7 days and terminating spontaneously,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1144,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,objective this study was conducted to evaluate blood pressure control glucose homeostasis and the plasma lipid profile in patients with type 2 diabetes mellitus and mild hypertension during 12 months of treatment with the arb telmisartan or nifedipine gastrointestinal therapeutic system gits,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15476904_element.csv
2991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the vaginal tablet 25 g misoprostol or placebo was placed into the posterior fornix by the attending physician every 6 hours maximum dose 200 g or 8 tablets,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv
1649,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,background and purpose angiotensin receptor blocker arb based treatment reduces cardiovascular events and stroke more than does blocker based treatment despite similar blood pressure bp reduction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
2304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients and methods postmenopausal women with her2 hormone receptor copositive mbc were randomly assigned to anastrozole 1 mg d orally with or without trastuzumab 4 mg kg intravenous infusion on day 1 then 2 mg kg every week until progression,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
3152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients were eligible when they met the following inclusive criteria patients with age ranging from 45 to 80 years diagnosis of an acute cerebral infarction ci or tia greater than 50 stenosis of internal carotid arte ica middle cerebral artery mca vertebral artery va basilar artery ba and posterior cerebral artery pca alone or in combination unsuitable or reluctance to perform stent implantation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the intervention group although trait anxiety scores were not changed significantly after 6 months of rehabilitation p 0 01,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12520156_element.csv
2173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients were required to have a karnofsky performance status of 60 or greater a life expectancy of greater than 3 months and that was sonographically confirmed by a left ventricular ejection fraction lvef of 50 or greater,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19289619_element.csv
626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusion oral misoprostol 100 g given in a maximum of two doses 4 hours apart significantly reduced the use of oxytocin in the management of women with ruptured membranes without labor at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12681871_element.csv
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this result is encouraging since reduction of heart rate and hence myocardial oxygen demand is generally thought to contribute to and might have outweighed beneficial coronary vascular effects of losartan,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
1554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,statins have been shown to prevent coronary artery disease and to preserve left ventric ular function in dilated cardiomyopathy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16616020_element.csv
2411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,diagnostic criteria for metabolic syndrome included having 3 of the 5 national cholesterol education program criteria for metabolic syndrome triglycerides 150 mg dl systolic blood pressure 130 mmhg and diastolic blood pressure 85 mmhg fasting blood glucose 110 mg dl waist circumference 101 6 cm 40 in for men and 88 9 cm 35 in for women and highdensity lipoprotein cholesterol 40 mg dl for men and 50 mg dl for women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
3172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in all the median age was 62 years and 79 39 5 patients were female,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
1524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion return to full normal activities including work at 2 weeks after ami appears to be safe in patients who are stratified to a low risk group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16563893_element.csv
1985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nt probnp assay doppler echocardiography and cardiopulmonary exercise test were performed upon enrolment and at sixth months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample a total of 1483 women in active labour with singleton term fetus in cephalic presentation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16553653_element.csv
2884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,similar with other patients this patient was withdrawn 80 ml of bone marrow for bmscs preparation but the culture time to harvest p2 bmscs was prolonged to 22 days in order to meet the minimum clinical grade cell quantity requirement,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23651816_element.csv
3030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients were eligible if 1 they were aged 18 70 yr 2 they 3 they were admitted to hospital 24 hr after the onset of chest pain 4 electrocardiography ecg showed st segment elevation 1 mm in two consecutive leads in the limb leads or 2 mm in the precordial leads and 5 they could be enrolled in the study 72 hr after successful revascularization defined as residual stenosis 31 of the infarct related artery ira,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,apart from endovascular intervention the patients of both groups in individual doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the most important finding in our study was that the rate of metabolic acidosis at birth was significantly lower with cardiotocography and st monitoring than with cardiotocography alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,of the 91 12 had chf 446 58 ihd and 233 30 hr 380 patients were randomly allocated to ccr versus 390 to uc,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18513526_element.csv
3171,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,in all 200 patients the median age was 62 years and 79 39 5 patients were female,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
1635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women with a uterine scar parity 3 heart disease antepartum haemorrhage and severe hypertension were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
1995,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,methods a randomised controlled study was performed in sweden between 2004 and 2006 in thirty seven patients five women with stable coronary artery disease cad age 63 6 6 9 years randomised to either high frequency exercise or control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a total of were included to the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15951101_element.csv
1579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thus intracoronary injection of bmmc in ami,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
2867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the a tablet of 200 g was dissolved in 200 cc of water and 25 cc was administered every 2 hours until adequate uterine contractions were achieved,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
1238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,women were included if the gestational age was known to be at least 34 weeks with a single fetus and cephalic presentation and induction of labor was planned,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15733875_element.csv
888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,three other women had evidence of tachysystole while on oxytocin augmentation following priming with misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
1004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,efficacy of misoprostol was studied for induction of labor at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
1201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indeed experimental work has shown that the activity of the transcription factor nf kb which regulates gene expression of several endothelial cell adhesion molecules including svcam 1 and si cam 1 can be decreased both by decreasing blood pressure and by blocking the effects of angiotensin ii,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15647778_element.csv
1529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,investigators enrolled men and women ages 18 to 80 years with whose sitting diastolic bp sidbp following a 4 or 5 week placebo run in period was between 95 and 114 mm hg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16580575_element.csv
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,after 6 months in the intervention group compared with baseline,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12520156_element.csv
2259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,the aim of this study was to compare the anti hypertensive efficacy and renal and cardiac haemodynamic effects of bisoprolol with those of losartan over a 1 year time period in patients with essential hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv
1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,these low dose combinations include table 4,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
2311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,exclusion criteria included a history of myocardial infarction mi or cabg significant valvular heart disease age over 80 years inability to give informed consent inability to participate in regular training due to residency work situation or comorbidity any known chronic inflammatory disease other than atherosclerosis or planned surgery within the next 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion 100 m g oral misoprostol every 3 hours demonstrated the than every 6 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,that developed in the last month of pregnancy or during the first month postpartum no other identifiable cause for heart failure and lvef 35 by transthoracic echocardiography,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,study design one hundred ninety eight women with indications for labor induction and were assigned randomly to receive oral misoprostol or oxytocin induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
2822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in addition in any of the patients 24 hours after the intracoronary transfer of bone morrow cells,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23205050_element.csv
2088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion this study has shown that antihypertensive treatment can induce regression of microvascular abnormalities associated with elevated bp,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18622251_element.csv
205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,because the study had two primary objectives it was to be considered positive only if enalapril was more effective than nifedipine for both lv mass reduction and normalization of lv diastolic filling at a value of p 0 05 or if one comparison had a value of p 0 025,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seventy two patients aged from 29 to 63 years mean sd age 52 12 years with recently diagnosed essential hypertension were assessed for eligibility and enrolled in the trial,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv
1478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the subgroups included symptomatic patients defined as patients enrolled on the basis of as compared with asymptomatic patients those enrolled on the basis of multiple atherothrombotic risk factors as well as patients with and those without a history of diabetes hypertension hypercholesterolemia peripheral arterial disease prior cardiac or vascular surgery prior myocardial infarction prior stroke prior transient ischemic attack or prior use of other antiplatelet agents angiotensin converting enzyme ace inhibitors overall and ramipril vs other ace inhibitors statins overall and atorvastatin simvastatin and pravastatin beta blockers calcium antagonists antidiabetic agents angiotensin ii receptor blockers cyclooxygenase 2 inhibitors and anticoagulants,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv
1353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients who had received prior chemotherapy for their metastatic disease or any prior taxanes or anti her therapy were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv
753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the significant difference in neonatal antibiotic administration between the two groups persisted when logistic regression analysis was performed controlling for maternal age meconium at entry group b streptococci colonization interval between rupture of membranes and randomization interval between randomization and induction maternal fever and epidural use,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,for the comparison of changes in mri variables between groups analysis of covariance was used including treatment group as the main factor between 3 and 8 days after pci with a median of 6 days in the bm group and 5 days in the peripheral blood group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,keywords objective within the obstetric community several studies suggest that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15694083_element.csv
507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusions active management with oral misoprostol resulted in more women going into labour and delivering within 24 hours of the prelabour rupture of membranes with no increase in maternal or neonatal complications,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the most important result of the study is that regimens based on once daily administration of enalapril or long acting nifedipine significantly reduced lv mass index and relative wall thickness during 1 year of treatment lv mass index was reduced to the normal range in 56 of enalapril treated patients and 48 of nifedipine treated patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
2517,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,laboring women aged 18 years or older with a singleton high risk pregnancy a fetus in cephalic presentation a gestational age greater than 36 weeks and an indication for internal electronic fetal monitoring were eligible,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when comparing the groups with respect to intrapartum complications there was an increased rate of tachysystole in those women receiving vaginal misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11641676_element.csv
1832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,emergency cesarean section delivery were performed in seven women three in the oral group and four in the vaginal group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17722318_element.csv
1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there were over time and no differences between the atorvastatin or placebo groups table iii,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15864233_element.csv
1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients who were enrolled because they had documented cardiovascular disease were designated symptomatic whereas those who were enrolled because they were designated asymp tomatic,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16531616_element.csv
1665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,however a small substudy of the life trial showed a significant decrease in carotid imt and ima with losartan therapy but not with atenolol therapy after 3 years of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the myocardial ischemia reduction with aggressive cholesterol lowering miracl study tested the hypothesis that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,three hundred and ninety six women with term pregnancies were randomised to,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women randomised to vaginal misoprostol had the tablet placed by the resident or attending physician in the vaginal vault,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11212999_element.csv
1084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,one hundred and fifty one women eligible for the trial received the medication by the route they were assigned,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,was studied for induction of labor at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
